,Unnamed: 0,Tour_Name,Tour_Type,Number_of_Reviewer,Duration,Price,Highlight,Location,Rating
1454,1454,1515.  Beng Mealea and Banteay Srei Tour,Full-day Tours,,8–9 hours,74.81,"Air-conditioned vehicle, Cool water and towels, Experienced English speaking local guide, Pick up / drop off from / at your hotel","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1948,1948,2009. Off Road Angkor Park Cycling Tour,Full-day Tours,,6+ hours,189.75,"Bike and Helmet, All Fees and Taxes, English speaking guide for cycling, Bottled water, Lunch, Entry/Admission - Angkor Wat, Entry/Admission - Ta Prohm","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
811,811,872. Private Tour Of Angkor Wat For Two Day,Bus Tours,2.0,2 days,131.42,"Licenced Drivers with Lexus Car/ Grand Starex H1 with high air-conditioning, Cold mineral drinking water and cold towels to cool down from the heat unlimited, Professional English Speaking Tour Guide","Asia, Cambodia, Siem Reap Province, Siem Reap, Svay Dangkum, Things to Do in Svay Dangkum, Svay Dangkum Tours, Tours and Tickets",5
279,279,340. Tuk Tuk Tour in Tango,Day Trips,11.0,5–8 hours,25,"Private transportation, Soda/Pop, Bottled water, Entry/Admission - La Plantation","Asia, Cambodia, Kampot Province, Kampot, Things to Do in Kampot, Kampot Tours, Tours and Tickets",5
1278,1278,1339. Angkor Trail Discovery by Bicycle,Full-day Tours,,6+ hours,30.77,"Tour guide, Bike","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2623,2623,Discover Tonle Sap Floating Village Tour,Half-day-Tours,, 3 hours (approx.),$44.11 ,"Bottled water, All Fees and Taxes, Remork (Tuk Tuk) for tour and return transfer from/to your hotel, English speaking guide","Siem Reap, Cambodia",
2677,2677,Phnom Kulen Waterfall & 1000 Linga River Small-Group Tours from Siem Reap,Day-Trips,176.0, 5 to 7 hours (approx.),$25.00 ,"Small-Group Tour, Experience English Speaking Guide, Shared air conditioned van/bus, Bottled water, Hotel pickup and drop-off","Siem Reap, Cambodia",star-5
299,299,360. Day in a Life Authentic Village Experience in Siem Reap,6+ hours,8.0,6+ hours,68.72,"Professional English speaking guide, Transport by air-conditioned minivan, Private tour, Hotel pickup, drop off at our centrally located office, Ox cart ride & all activities, Khmer hot lunch, freshly prepared, Donation to HUSK Cambodia, Bottled water and cold towels, Transport by private vehicle","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2662,2662,3-Day Majestic Angkor Wat Sunrise and Tonle Sap Lake Tour,Multi-day-Tours,28.0, 3 days  (approx.),$160.26 ,"Hotel pickup and drop-off, Experience English Speaking Guide, Private boat trip at Tonle Sap Lake, Private air conditioned vehicle on tour, Bottled water","Siem Reap, Cambodia",star-5
1106,1106,1167. 6-Day Private Cambodia Tour to Angkor Wat in Siem Reap and Phnom Penh,Bus Tours,,3+ days,"1,309.00","Breakfast, Lunch, Breakfast, Lunch, Breakfast, Breakfast, Breakfast, Lunch, Dinner, Lunch, 5 nights accommodation with twin sharing basis, Economy class airfare of Siem Reap - Phnom Penh., Service of English speaking guides per itinerary., Services of private drivers and air-conditioned vehicles., Entry/Admission - Angkor Thom, Entry/Admission - Bayon Temple, Entry/Admission - Ta Prohm Temple, Entry/Admission - Angkor Wat, Entry/Admission - Phnom Bakheng, Entry/Admission - Apsara Dance, Entry/Admission - Angkor Wat, Entry/Admission - Banteay Srei, Entry/Admission - Beng Mealea, Entry/Admission - Tonle Sap Lake, Entry/Admission - Angkor National Museum, Entry/Admission - Royal Palace, Entry/Admission - National Museum, Entry/Admission - Wat Phnom, Entry/Admission - Tuol Sleng Genocide Museum, Entry/Admission - Choeung Ek Genocidal Center","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1163,1163,1224. Explore 1000 Lingas Carving & Waterfall Phnom Kulen Private Experience,Bus Tours,,6 hours,119.8,"Air-conditioned vehicle, English tour guide, Cold water & cold towel","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2648,2648,Workshop Visit and Sombai Liqueur Tasting,Wine-Tasting-and-Winery-Tours,56.0, 1 hour 30 minutes (approx.),$5.00 ,"Tour in English (French on request), Liqueur tasting, Snacks","Krong Siem Reap, Cambodia",star-5
3340,3340,Rolous Group floating village Private bike tour,Bike-and-Mountain-Bike-Tours,, 8 hours (approx.),$89.75 ,"English speaking guide with license, Standard bicycles, Cool pure drinking water, Gratuity is recommended, boat ticket, Snack fruit","Krong Siem Reap, Cambodia",
2218,2218,2279. Outside Angkor Tour - Banteay Srei and Beng Mealea ( Jungle Temple),Full-day Tours,,6–7 hours,80,"All Local Applicable Taxes, Hotel Pick Up & Drop off, Cold Water during tour, Professional English Speaking Tour Guide","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3569,3569,"Historical Phnom Penh Small-Group Tour,Include Killing Fields and Prison S21",Half-day-Tours,1.0, 4 hours 30 minutes (approx.),$97.44 ,"Local English-speaking guide, All transport in air-conditioned vehicles, Entry/Admission - Tuol Sleng Genocide Museum, Entry/Admission - Killing Fields and S21 Tour, Cold Battle of waters","Phnom Penh, Cambodia",star-4
3037,3037,About taxi Mr Rom,Airport-and-Ground-Transfers,, 45 minutes to 2 hours 10 minutes (approx.),$20.00 ,"Private transportation, Air-conditioned vehicle, Driver, Cold bottle of water","Phnom Penh, Cambodia",
915,915,976. Siem Reap Angkor Wat Sunrise Small Tour By Join In,Bus Tours,1.0,5 hours,26.9,"Professional English Speaking guide, Transported by air conditioner mini bus, Cold bottle of Water and cold towels, hotel pick up( 4:15-4:55 am), hotel drop off, Note: we use 1 pax by motor bike, 3 pax by tuk tuk and 4 by mini van per day booking, helmet for motor by sitting behind driver","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2430,2430,2491. Tuol Sleng Museum and Russian Market Half-day Tour,Bus Tours,,4 hours,53.85,"A half day tour with a professional English-speaking guide., Transportation by car / mini-van / coach with professional driver., All entrance and donation fees for visits as mentioned in the description, All applicable taxes and service charges, Entry/Admission - Tuol Sleng Genocide Museum, Entry/Admission - Russian Market","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
3186,3186,"1 Day Angkor Wat Heritage, Bayon, Ta Promh & Banteay Srei",Full-day-Tours,, 9 to 10 hours (approx.),,"Cold water during the touring, Lisence English Tour Guide, Round trip hotel transfers, Air-conditioned vehicle, Private transportation","Krong Siem Reap, Cambodia",
3140,3140,Angkor Sunrise Bike Tour - Included Breakfast & Lunch,Nature-and-Wildlife,, 10 hours (approx.),$68.00 ,"Hotel pick up & Drop Off, Professional local English speaking guide, Bicycle & Helmet, Local Breakfast & Lunch, Local snacks and fruits, Bottled water","Siem Reap, Cambodia",
1114,1114,"1175. Angkor Wat Small Circuit - Sunrise -Angkor Wat,Bayon & Ta Prohm temple",Bus Tours,1.0,6–7 hours,48,"Cold water & cold towel, Hotel Pick Up & Drop Off, Air-conditioned vehicle, English Speaking Tour Guide, Entry/Admission - Ta Prohm","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
3178,3178,Full-Day Phnom Penh Extreme Outdoor Shooting Range Activity,Extreme Sports,, 7 hours (approx.),$743.59 ,"Hotel/Airport pick up & drop off, Private luxury transportation, Private English Speaking Instructor, 24hrs services ( you can contact us anytime ), Cold beers and bottle of waters during your day, The weapons as mentioned above, Optional, if you would like to have photos or videos shooting, please inquire us","Phnom Penh, Cambodia",
2812,2812,"Khmer Rouge, genocide museum &killing field tour",Half-day-Tours,8.0, 4 to 5 hours (approx.),$83.00 ,"Bottled water, Air-conditioned vehicle, English speaking tour guide, Pick up and drop off, All entrance fee tickets as places mention in itinerary","Phnom Penh, Cambodia",star-5
2979,2979,Siem Reap Half Day Dirt Bike Tour,Half-day-Tours,6.0, 4 to 5 hours (approx.),$120.00 ,"Helmet, Motocross Boots, Gloves, Goggles, Jersey, Motocross Pants, Body Rooster, Knee and Elbow Pads., Bottled water, Honda XR 250 Electric start, ( CRF, WR & KTM upgrades possible), Fuel for motorbike, Hotel pickup and drop-off, Ice Cold beer on arrival back at base!, Normal wear and tear to the Dirt Bike","Siem Reap, Cambodia",star-5
58,58,89. Half Day Kompong Pluck Floating Village on Tonle Sap with Sunset,Adventure Tours,7.0,6 hours,18,"Air-conditioned vehicle, English speaking guide, Boat ride around the village and sun set, Cool water, Pick up /Drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
76,76,107. Phnom Penh Killing Fields and Prison S21 Join Tour,Full-day Tours,126.0,5–6 hours,15,"Hotel pickup and drop-off (downtown Phnom Penh), Recorded documentary played on-board, English-speaking bus attendant, Separate driver, Free WiFi, 1 x bottle of drinking water","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",4
3439,3439,Full Day Angkor Complex by Tuk Tuk - (Optional Sunrise),Day-Trips,6.0, 8 to 9 hours (approx.),$48.00 ,"A full day tour with a professional English-speaking guide., Transportation by open air vehicle (Tuk Tuk) with professional driver, Cool water and Cool wet towel, All applicable taxes and service charges.","Siem Reap, Cambodia",star-5
1904,1904,1965. Angkor Wat sunrise small quiet temples,National Parks,,6–8 hours,71.8,"Professional English speaking tour guide, air conditioning Car / Van/bus with licensed driver, gratuity is recommended, Cool pure drinking water and towels, pick up and drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2029,2029,"2090.  3 Days Discovery Of Angkor Wat, Banteay Srei and Kbal Spean",Bus Tours,,3 days,95,"All local taxes, Cold water during touring, English tour guide, Air-conditioned vehicle","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
410,410,471. Day Trip Phnom Penh To Battambang Road Sightseeing with English Speaking Driver,8–11 minutes,,8–11 minutes,119,"Gasoline, toll, parking, Free bottle of water, private english Speaking driver","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
1366,1366,1427. Private Transfer from Moc Bai to Tan Son Nhat (SGN) Airport,1–2 hours,,1–2 hours,86.03,"All taxes and VAT, Any parking and/or airport tolls, Meet and greet service, Private one way transfer, Tips and gratuities","Asia, Cambodia, Svay Rieng Province, Bavet, Things to Do in Bavet, Bavet Tours, Tours and Tickets",
3531,3531,Temple Tour including Angkor Wat & Floating Village,Full-day-Tours,, 6 to 7 hours (approx.),$55.00 ,"Professional English Speaking Tour Guide, All Local Applicable Taxes, Cold Water during tour, Hotel Pick Up & Drop off","Krong Siem Reap, Cambodia",
2353,2353,2414. Private Grand Tour Bakeng Sunset from Siem Reap,Full-day Tours,,6+ hours,64.11,"Professional English speaking tour guide, Tuk Tuk and licensed driver, Cool pure drinking water and towels., Gratuities is recommended, pick up and drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
457,457,518. Phnom Kulen Waterfall & 1000 Lingas & Banteay Srei,Full-day Tours,,8–9 hours,65,"Hotel pickup (7:30am to 8:00am), Transport by air-conditioned minivan or car, Professional English-speaking guide, Cold Water during the touring","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3542,3542,Private Tour: Phnom Kulen & Roluos Temples Tour,Day-Trips,, 9 hours (approx.),$220.00 ,"Private air-conditioned vehicle, 02 Bottles of water per guest, English speaking tour guide, Lunch, Phnom Kulen admission","Siem Reap, Cambodia",
3451,3451,Private Multi-Day VIP Tour in Siem Reap,Multi-day-Tours,2.0, 3 days  (approx.),$288.47 ,"English Speaking Guide, Transportation, Drinking Water","Siem Reap, Cambodia",star-5
2176,2176,2237. The Angkor Tranquility Sunrise-Tour,6+ hours,,6+ hours,140,"Private tour guide, Driver, Refreshing Coconut or non alcoholic drinks","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1572,1572,1633. Battambang bat cave Sunset Private Tour,Full-day Tours,,6+ hours,51.29,"guided Driver and TUk TUk, Cold bottles of water, pick up and drop off, Gratuity is recommended","Asia, Cambodia, Battambang Province, Battambang, Things to Do in Battambang, Battambang Tours, Tours and Tickets",
1426,1426,1487. Angkor Wat Private Transport,Full-day Tours,,6+ hours,25,"Hotel pick-up and drop-off, English-speaking driver, Transport by air-conditioned Car or Minivan, Bottled water and cool towel","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
803,803,864.  Grand Circuit with Banteay Srei and Banteay Samre Tour,Full-day Tours,2.0,8–9 hours,59,"English speaking Tour Guide, Transportation ( AC car or minivan or minibus ), Bottles of drinking Water.","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2807,2807,Private Taxi Transfer From Phnom Penh - Sihanoukville City,Airport-and-Ground-Transfers,, 4 to 5 hours (approx.),$57.87 ,"Experince English speaking driver, Air-conditioned vehicles (SUV/Minivan), Gasoline, Tool, Parking fee, Passenger insurance included","Preah Sihanouk, Cambodia",
124,124,155. Siem Reap Cooking Class,Cooking Classes,85.0,3 hours,30,"We have two options on arrival: chilled lemongrass water or regular still water, Private transportation, All Fees and Taxes, All cooking equipment and ingredients","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
314,314,375. 1 Day- Angkor Wat Small & Big Circuit from Siem Reap,Full-day Tours,2.0,8–9 hours,25,"All local applicable taxes, English Speaking Guide, Experienced & safe driver, Free cool & cool towels during touring","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2637,2637,Angkor Wat Sunrise Tours,Full-day-Tours,16.0, 8 to 9 hours (approx.),,Hotel pickup and drop-off Sightseeing as specified in the itinerary Transport by private vehicle Mineral Water Cold Tower Temple Information,"Krong Siem Reap, Cambodia",star-5
305,305,366. Angkor Wat Sunset Tour,Full-day Tours,6.0,9–10 hours,61.54,"Lunch and Buffet Dinner/Apsara show (according to option chosen), Bottled water & Cold Towels, Professional English-speaking guide, Transport by your chosen vehicle, Hotel Pick-up and Drop Off (If request)","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1842,1842,"1903. VIP Private Sunrise Angkor Day Tour (Sunrise, Angkor Wat, Bayon, Ta Prohm)",Bus Tours,,5–6 hours,65,"Experience many years tour driver, Professional English Speaking Tour Guide, Hotel Pick Up & Drop Off, Cold Water During Tour, All local taxes","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1293,1293,1354. Private Transfer from Binh Duong to Tan Son Nhat (SGN) Airport,2–3 hours,,2–3 hours,49.16,"All taxes and VAT, Any parking and/or airport tolls, Meet and greet service, Private one way transfer, Tips and gratuities","Asia, Cambodia, Kampot Province, Kampot, Things to Do in Kampot, Kampot Tours, Tours and Tickets",
